192	3771	344	1.0	[-1]
60	4422	344	1.0	[-1]
24	647	344	1.0	[-1]
167	3591	344	1.0	[-1]
28	3743	344	1.0	[-1]
38	3300	344	1.0	[-1]
69	3588	344	1.0	[-1]
15	454	344	1.0	[-1]
75	2467	344	1.0	[-1]
2	561	344	1.0	[-1]
196	1939	344	1.0	[-1]
48	2765	344	1.0	[-1]
146	4557	344	1.0	[-1]
73	2038	344	1.0	[-1]
175	810	344	1.0	[-1]
190	4710	344	1.0	[-1]
112	2755	344	1.0	[-1]
197	2759	344	1.0	[-1]
40	3298	344	1.0	[-1]
191	4913	344	1.0	[-1]
110	4867	344	1.0	[-1]
18	4458	344	1.0	[-1]
154	300	344	1.0	[-1]
12	757	344	1.0	[-1]
165	2825	344	1.0	[-1]
90	2831	344	1.0	[-1]
107	1743	344	1.0	[-1]
145	1560	344	1.0	[-1]
100	306	344	1.0	[-1]
85	334	344	1.0	[-1]
145	2078	344	1.0	[-1]
52	3209	344	1.0	[-1]
195	686	344	1.0	[-1]
173	515	344	1.0	[-1]
151	4298	344	1.0	[-1]
170	2439	344	1.0	[-1]
160	2488	344	1.0	[-1]
18	3208	344	1.0	[-1]
23	428	344	1.0	[-1]
99	4182	344	1.0	[]
73	2713	344	1.0	[-1]
161	1874	344	1.0	[-1]
162	1003	344	1.0	[-1]
192	3113	344	1.0	[-1]
145	624	344	1.0	[-1]
40	3677	344	1.0	[-1]
26	1881	344	1.0	[-1]
36	2702	344	1.0	[-1]
150	1011	344	1.0	[-1]
76	1969	344	1.0	[-1]
27	603	344	1.0	[-1]
83	4123	344	1.0	[-1]
23	277	344	1.0	[-1]
183	2087	344	1.0	[-1]
155	3970	344	1.0	[-1]
70	1608	344	1.0	[-1]
38	2875	344	1.0	[-1]
148	11	344	1.0	[-1]
7	680	344	1.0	[-1]
163	4016	344	1.0	[-1]
163	1192	344	1.0	[-1]
93	1100	344	1.0	[-1]
191	3590	344	1.0	[-1]
179	1898	344	1.0	[-1]
85	1067	344	1.0	[-1]
57	789	344	1.0	[-1]
25	3003	344	1.0	[-1]
129	747	344	1.0	[-1]
171	2702	344	1.0	[-1]
18	3830	344	1.0	[-1]
158	370	344	1.0	[-1]
186	60	344	1.0	[-1]
142	4723	344	1.0	[-1]
171	4910	344	1.0	[-1]
28	2648	344	1.0	[-1]
160	3336	344	1.0	[-1]
75	808	344	1.0	[-1]
117	2325	344	1.0	[-1]
124	4947	344	1.0	[-1]
63	3482	344	1.0	[-1]
55	1528	344	1.0	[-1]
61	1040	344	1.0	[-1]
92	3450	344	1.0	[188]
90	4020	344	1.0	[-1]
89	301	344	1.0	[-1]
100	2374	344	1.0	[268]
23	4957	344	1.0	[-1]
15	2570	344	1.0	[-1]
59	43	344	1.0	[-1]
73	818	344	1.0	[-1]
151	472	344	1.0	[-1]
185	2202	344	1.0	[26]
29	3068	344	1.0	[-1]
33	1270	344	1.0	[-1]
166	945	344	1.0	[-1]
136	2053	344	1.0	[-1]
94	1060	344	1.0	[-1]
111	2111	344	1.0	[-1]
147	2249	344	1.0	[-1]
115	114	344	1.0	[-1]
15	2980	344	1.0	[-1]
120	3491	344	1.0	[-1]
12	946	344	1.0	[-1]
27	646	344	1.0	[-1]
55	4377	344	1.0	[-1]
61	1341	344	1.0	[-1]
59	4807	344	1.0	[-1]
196	3461	344	1.0	[-1]
63	3032	344	1.0	[-1]
66	272	344	1.0	[-1]
70	1234	344	1.0	[-1]
196	4244	344	1.0	[-1]
75	2416	344	1.0	[-1]
57	4615	344	1.0	[-1]
18	2857	344	1.0	[-1]
65	4810	344	1.0	[-1]
23	2420	344	1.0	[94]
181	2791	344	1.0	[-1]
90	4710	344	1.0	[-1]
75	2777	344	1.0	[-1]
189	2850	344	1.0	[-1]
176	108	344	1.0	[-1]
111	1431	344	1.0	[-1]
184	2243	344	1.0	[-1]
20	3343	344	1.0	[-1]
119	3755	344	1.0	[-1]
192	2144	344	1.0	[-1]
165	204	344	1.0	[-1]
105	755	344	1.0	[-1]
59	1158	344	1.0	[-1]
193	2636	344	1.0	[122]
50	2471	344	1.0	[-1]
152	1110	344	1.0	[-1]
93	2848	344	1.0	[-1]
185	3872	344	1.0	[-1]
12	4232	344	1.0	[-1]
23	2223	344	1.0	[-1]
133	4108	344	1.0	[-1]
45	3102	344	1.0	[-1]
38	540	344	1.0	[-1]
93	4183	344	1.0	[-1]
166	1036	344	1.0	[-1]
67	18	344	1.0	[-1]
26	2448	344	1.0	[-1]
87	3866	344	1.0	[43]
75	203	344	1.0	[-1]
75	4727	344	1.0	[-1]
107	2983	344	1.0	[-1]
137	1604	344	1.0	[-1]
147	3318	344	1.0	[-1]
146	3951	344	1.0	[-1]
81	2339	344	1.0	[-1]
134	1268	344	1.0	[-1]
20	2057	344	1.0	[-1]
148	1808	344	1.0	[-1]
83	3626	344	1.0	[-1]
110	420	344	1.0	[-1]
141	4921	344	1.0	[-1]
105	2717	344	1.0	[-1]
10	3375	344	1.0	[-1]
26	3132	344	1.0	[-1]
65	1690	344	1.0	[-1]
154	341	344	1.0	[-1]
137	2036	344	1.0	[-1]
118	1197	344	1.0	[-1]
74	1426	344	1.0	[-1]
24	2438	344	1.0	[-1]
165	641	344	1.0	[-1]
161	2357	344	1.0	[-1]
17	4777	344	1.0	[-1]
9	2404	344	1.0	[-1]
146	1579	344	1.0	[-1]
118	170	344	1.0	[-1]
194	4863	344	1.0	[-1]
55	1615	344	1.0	[-1]
60	302	344	1.0	[-1]
78	934	344	1.0	[-1]
166	4618	344	1.0	[-1]
59	1121	344	1.0	[-1]
176	301	344	1.0	[-1]
171	1625	344	1.0	[-1]
45	175	344	1.0	[-1]
22	931	344	1.0	[-1]
92	4894	344	1.0	[-1]
27	4566	344	1.0	[-1]
177	3775	344	1.0	[-1]
23	4080	344	1.0	[-1]
145	3864	344	1.0	[-1]
50	977	344	1.0	[-1]
153	1577	344	1.0	[-1]
2	9	344	1.0	[-1]
98	3298	344	1.0	[-1]
33	2568	344	1.0	[-1]
82	3840	344	1.0	[-1]
107	1516	344	1.0	[-1]
16	2285	344	1.0	[-1]
86	4832	344	1.0	[-1]
74	1609	344	1.0	[-1]
96	3055	344	1.0	[-1]
192	726	344	1.0	[-1]
37	3133	344	1.0	[-1]
51	677	344	1.0	[-1]
100	1637	344	1.0	[-1]
198	3070	344	1.0	[-1]
140	1227	344	1.0	[-1]
149	2551	344	1.0	[-1]
101	3291	344	1.0	[-1]
86	2764	344	1.0	[-1]
128	3802	344	1.0	[-1]
32	3131	344	1.0	[-1]
46	3913	344	1.0	[-1]
23	1797	344	1.0	[-1]
40	3321	344	1.0	[-1]
99	3282	344	1.0	[-1]
136	810	344	1.0	[-1]
192	3983	344	1.0	[-1]
179	3879	344	1.0	[-1]
74	1119	344	1.0	[-1]
105	2945	344	1.0	[-1]
99	3088	344	1.0	[-1]
80	3654	344	1.0	[-1]
156	2261	344	1.0	[-1]
115	1410	344	1.0	[-1]
106	4398	344	1.0	[-1]
147	1673	344	1.0	[-1]
116	2780	344	1.0	[-1]
145	3843	344	1.0	[-1]
152	3986	344	1.0	[-1]
14	1363	344	1.0	[-1]
154	2512	344	1.0	[222]
177	32	344	1.0	[-1]
51	1257	344	1.0	[-1]
12	3042	344	1.0	[-1]
39	2155	344	1.0	[-1]
43	370	344	1.0	[-1]
11	2991	344	1.0	[23]
128	2425	344	1.0	[-1]
56	1886	344	1.0	[-1]
25	3555	344	1.0	[-1]
82	1431	344	1.0	[-1]
85	345	344	1.0	[-1]
60	2888	344	1.0	[-1]
164	1880	344	1.0	[-1]
150	3693	344	1.0	[-1]
175	3808	344	1.0	[-1]
33	1231	344	1.0	[-1]
196	332	344	1.0	[]
148	4671	344	1.0	[-1]
2	2227	344	1.0	[-1]
82	3823	344	1.0	[-1]
141	3022	344	1.0	[-1]
24	3694	344	1.0	[-1]
139	3534	344	1.0	[-1]
151	3588	344	1.0	[-1]
109	527	344	1.0	[-1]
58	4078	344	1.0	[-1]
26	1788	344	1.0	[-1]
152	510	344	1.0	[-1]
124	454	344	1.0	[-1]
178	2417	344	1.0	[-1]
140	3443	344	1.0	[-1]
109	2787	344	1.0	[-1]
91	1376	344	1.0	[-1]
7	581	344	1.0	[-1]
54	3430	344	1.0	[-1]
150	397	344	1.0	[-1]
147	3373	344	1.0	[-1]
126	3006	344	1.0	[-1]
45	4629	344	1.0	[-1]
103	1383	344	1.0	[-1]
89	186	344	1.0	[-1]
139	3812	344	1.0	[-1]
93	1061	344	1.0	[-1]
106	3259	344	1.0	[-1]
155	4043	344	1.0	[-1]
16	3986	344	1.0	[-1]
169	4414	344	1.0	[-1]
197	576	344	1.0	[-1]
148	1649	344	1.0	[-1]
128	4005	344	1.0	[-1]
32	4017	344	1.0	[-1]
168	3314	344	1.0	[-1]
166	1963	344	1.0	[-1]
22	3359	344	1.0	[-1]
176	3988	344	1.0	[14]
152	1608	344	1.0	[-1]
128	3736	344	1.0	[-1]
55	231	344	1.0	[-1]
37	149	344	1.0	[-1]
42	2149	344	1.0	[-1]
145	2576	344	1.0	[-1]
1	987	344	1.0	[74]
29	1040	344	1.0	[-1]
141	1092	344	1.0	[]
191	4095	344	1.0	[-1]
44	1427	344	1.0	[-1]
102	1021	344	1.0	[-1]
165	2208	344	1.0	[-1]
78	342	344	1.0	[-1]
35	3421	344	1.0	[-1]
28	532	344	1.0	[-1]
140	2468	344	1.0	[-1]
41	2745	344	1.0	[-1]
108	2610	344	1.0	[-1]
155	467	344	1.0	[-1]
130	2927	344	1.0	[-1]
81	3787	344	1.0	[-1]
56	4598	344	1.0	[-1]
174	1614	344	1.0	[-1]
64	1985	344	1.0	[-1]
191	2100	344	1.0	[-1]
13	2118	344	1.0	[-1]
18	3609	344	1.0	[-1]
30	3501	344	1.0	[-1]
109	3274	344	1.0	[-1]
175	3030	344	1.0	[-1]
110	3317	344	1.0	[-1]
126	4112	344	1.0	[-1]
180	4056	344	1.0	[-1]
10	1853	344	1.0	[-1]
180	2420	344	1.0	[-1]
167	310	344	1.0	[-1]
74	1247	344	1.0	[-1]
198	4336	344	1.0	[-1]
146	2005	344	1.0	[-1]
167	3305	344	1.0	[-1]
93	4097	344	1.0	[-1]
117	4382	344	1.0	[-1]
81	1450	344	1.0	[-1]
0	191	344	1.0	[-1]
195	404	344	1.0	[-1]
49	4414	344	1.0	[-1]
44	2507	344	1.0	[-1]
33	2557	344	1.0	[-1]
157	238	344	1.0	[-1]
18	4802	344	1.0	[-1]
102	4279	344	1.0	[-1]
26	1857	344	1.0	[-1]
40	2036	344	1.0	[-1]
43	3972	344	1.0	[-1]
2	1373	344	1.0	[-1]
95	1864	344	1.0	[-1]
35	4295	344	1.0	[]
2	1264	344	1.0	[-1]
34	2396	344	1.0	[-1]
143	2592	344	1.0	[-1]
132	3310	344	1.0	[-1]
97	476	344	1.0	[-1]
169	4517	344	1.0	[-1]
117	3936	344	1.0	[-1]
59	2546	344	1.0	[-1]
102	163	344	1.0	[-1]
30	3411	344	1.0	[-1]
129	734	344	1.0	[-1]
31	4379	344	1.0	[-1]
5	4729	344	1.0	[-1]
97	2379	344	1.0	[-1]
27	2633	344	1.0	[211]
154	1289	344	1.0	[-1]
164	1753	344	1.0	[-1]
175	3588	344	1.0	[-1]
180	535	344	1.0	[-1]
181	2403	344	1.0	[-1]
77	950	344	1.0	[-1]
166	428	344	1.0	[-1]
135	4083	344	1.0	[-1]
115	2667	344	1.0	[-1]
195	1443	344	1.0	[-1]
36	2268	344	1.0	[-1]
119	1440	344	1.0	[-1]
125	1108	344	1.0	[-1]
132	766	344	1.0	[-1]
125	4463	344	1.0	[-1]
134	1224	344	1.0	[-1]
26	2621	344	1.0	[-1]
62	3259	344	1.0	[-1]
139	1073	344	1.0	[-1]
173	4419	344	1.0	[-1]
0	4717	344	1.0	[-1]
123	948	344	1.0	[-1]
68	3405	344	1.0	[-1]
24	2504	344	1.0	[-1]
10	4719	344	1.0	[-1]
135	567	344	1.0	[-1]
26	3373	344	1.0	[-1]
14	2907	344	1.0	[-1]
193	2831	344	1.0	[-1]
132	3219	344	1.0	[-1]
161	3875	344	1.0	[-1]
7	3117	344	1.0	[-1]
85	3141	344	1.0	[-1]
135	4169	344	1.0	[-1]
0	4438	344	1.0	[-1]
62	4896	344	1.0	[-1]
125	2327	344	1.0	[-1]
81	1922	344	1.0	[-1]
117	1078	344	1.0	[-1]
179	2392	344	1.0	[-1]
87	1004	344	1.0	[-1]
161	3225	344	1.0	[-1]
73	3187	344	1.0	[-1]
58	1486	344	1.0	[-1]
163	2869	344	1.0	[-1]
197	4750	344	1.0	[-1]
5	1359	344	1.0	[-1]
34	2934	344	1.0	[-1]
184	595	344	1.0	[-1]
137	3474	344	1.0	[-1]
74	4579	344	1.0	[-1]
135	231	344	1.0	[-1]
36	2270	344	1.0	[285]
61	1753	344	1.0	[-1]
137	4265	344	1.0	[-1]
17	107	344	1.0	[-1]
177	4618	344	1.0	[-1]
111	1843	344	1.0	[-1]
14	3529	344	1.0	[-1]
191	842	344	1.0	[-1]
178	4718	344	1.0	[-1]
149	87	344	1.0	[-1]
152	655	344	1.0	[-1]
20	1757	344	1.0	[]
59	3127	344	1.0	[-1]
195	2846	344	1.0	[-1]
159	3448	344	1.0	[-1]
192	1312	344	1.0	[-1]
95	3963	344	1.0	[-1]
176	1642	344	1.0	[-1]
140	2428	344	1.0	[-1]
160	1257	344	1.0	[-1]
166	3346	344	1.0	[-1]
62	2304	344	1.0	[-1]
25	2173	344	1.0	[-1]
109	1252	344	1.0	[]
190	2811	344	1.0	[-1]
171	620	344	1.0	[-1]
85	2996	344	1.0	[-1]
161	3869	344	1.0	[-1]
103	306	344	1.0	[-1]
102	1573	344	1.0	[-1]
187	19	344	1.0	[-1]
195	3254	344	1.0	[-1]
109	4074	344	1.0	[-1]
95	4673	344	1.0	[-1]
76	620	344	1.0	[-1]
28	2691	344	1.0	[-1]
42	4880	344	1.0	[-1]
41	2279	344	1.0	[-1]
98	1008	344	1.0	[-1]
130	2720	344	1.0	[-1]
133	880	344	1.0	[-1]
47	1447	344	1.0	[-1]
60	446	344	1.0	[-1]
78	2025	344	1.0	[-1]
118	281	344	1.0	[-1]
140	1687	344	1.0	[-1]
21	614	344	1.0	[-1]
115	4760	344	1.0	[-1]
196	4399	344	1.0	[-1]
13	2170	344	1.0	[-1]
187	4195	344	1.0	[-1]
65	3452	344	1.0	[-1]
176	3510	344	1.0	[-1]
182	238	344	1.0	[-1]
129	4691	344	1.0	[-1]
85	4258	344	1.0	[-1]
148	905	344	1.0	[-1]
141	3433	344	1.0	[-1]
56	2270	344	1.0	[-1]
35	3743	344	1.0	[-1]
151	479	344	1.0	[-1]
49	3389	344	1.0	[-1]
63	562	344	1.0	[-1]
167	961	344	1.0	[-1]
181	3582	344	1.0	[-1]
104	4533	344	1.0	[-1]
196	1348	344	1.0	[-1]
68	1127	344	1.0	[-1]
177	2330	344	1.0	[-1]
147	2258	344	1.0	[-1]
199	4118	344	1.0	[-1]
163	1175	344	1.0	[-1]
29	1702	344	1.0	[-1]
85	1215	344	1.0	[-1]
111	459	344	1.0	[-1]
70	4262	344	1.0	[-1]
36	3688	344	1.0	[-1]
198	3392	344	1.0	[-1]
136	2181	344	1.0	[-1]
45	393	344	1.0	[-1]
180	4637	344	1.0	[-1]
151	2673	344	1.0	[-1]
152	913	344	1.0	[-1]
154	1904	344	1.0	[-1]
192	1344	344	1.0	[-1]
81	2250	344	1.0	[-1]
104	1180	344	1.0	[-1]
97	4879	344	1.0	[-1]
42	2994	344	1.0	[-1]
137	2847	344	1.0	[-1]
84	1467	344	1.0	[-1]
87	3482	344	1.0	[-1]
56	2149	344	1.0	[-1]
66	2418	344	1.0	[-1]
63	4008	344	1.0	[-1]
0	4007	344	1.0	[-1]
32	573	344	1.0	[-1]
25	1638	344	1.0	[-1]
17	517	344	1.0	[-1]
78	2128	344	1.0	[-1]
189	201	344	1.0	[-1]
154	2838	344	1.0	[-1]
154	857	344	1.0	[-1]
30	4553	344	1.0	[-1]
34	969	344	1.0	[-1]
188	125	344	1.0	[-1]
183	102	344	1.0	[-1]
97	4728	344	1.0	[-1]
9	4937	344	1.0	[-1]
162	3446	344	1.0	[-1]
81	451	344	1.0	[-1]
64	3346	344	1.0	[-1]
76	244	344	1.0	[-1]
159	1127	344	1.0	[-1]
56	2796	344	1.0	[246]
100	1346	344	1.0	[-1]
111	1731	344	1.0	[-1]
120	3303	344	1.0	[-1]
154	1229	344	1.0	[-1]
125	631	344	1.0	[-1]
175	387	344	1.0	[-1]
197	784	344	1.0	[-1]
91	3826	344	1.0	[-1]
70	121	344	1.0	[-1]
31	763	344	1.0	[-1]
195	3806	344	1.0	[-1]
61	280	344	1.0	[-1]
106	37	344	1.0	[-1]
59	701	344	1.0	[-1]
166	2032	344	1.0	[-1]
56	942	344	1.0	[-1]
127	2141	344	1.0	[-1]
95	3427	344	1.0	[-1]
118	171	344	1.0	[-1]
104	1205	344	1.0	[298]
46	4537	344	1.0	[-1]
60	277	344	1.0	[-1]
15	872	344	1.0	[-1]
155	567	344	1.0	[-1]
35	4047	344	1.0	[-1]
72	3105	344	1.0	[-1]
66	4757	344	1.0	[-1]
132	2816	344	1.0	[-1]
143	1656	344	1.0	[-1]
91	972	344	1.0	[-1]
25	3367	344	1.0	[-1]
87	369	344	1.0	[-1]
159	4536	344	1.0	[-1]
178	597	344	1.0	[-1]
6	1533	344	1.0	[-1]
60	374	344	1.0	[-1]
6	699	344	1.0	[-1]
75	3923	344	1.0	[-1]
155	2711	344	1.0	[-1]
9	217	344	1.0	[-1]
43	4500	344	1.0	[-1]
5	469	344	1.0	[-1]
5	1958	344	1.0	[-1]
121	2644	344	1.0	[-1]
7	1072	344	1.0	[-1]
109	1646	344	1.0	[-1]
31	3319	344	1.0	[-1]
81	376	344	1.0	[9]
140	666	344	1.0	[-1]
160	3404	344	1.0	[-1]
12	1686	344	1.0	[-1]
25	876	344	1.0	[-1]
121	4284	344	1.0	[-1]
199	2	344	1.0	[-1]
63	2980	344	1.0	[-1]
65	762	344	1.0	[-1]
3	4675	344	1.0	[-1]
108	4774	344	1.0	[-1]
122	577	344	1.0	[-1]
196	1635	344	1.0	[-1]
115	2899	344	1.0	[-1]
68	3762	344	1.0	[-1]
30	873	344	1.0	[-1]
93	305	344	1.0	[-1]
108	4569	344	1.0	[-1]
114	873	344	1.0	[-1]
6	3236	344	1.0	[-1]
56	2823	344	1.0	[-1]
110	3646	344	1.0	[-1]
156	348	344	1.0	[-1]
82	3655	344	1.0	[-1]
37	1529	344	1.0	[70]
116	2185	344	1.0	[-1]
86	481	344	1.0	[-1]
99	2408	344	1.0	[-1]
1	4815	344	1.0	[-1]
99	4758	344	1.0	[-1]
184	2389	344	1.0	[-1]
70	2087	344	1.0	[-1]
12	2250	344	1.0	[-1]
185	3288	344	1.0	[-1]
45	4299	344	1.0	[-1]
79	2389	344	1.0	[-1]
123	4360	344	1.0	[-1]
57	2398	344	1.0	[-1]
103	4760	344	1.0	[-1]
88	1116	344	1.0	[-1]
5	3114	344	1.0	[-1]
22	1185	344	1.0	[-1]
199	551	344	1.0	[-1]
180	47	344	1.0	[-1]
25	2614	344	1.0	[-1]
2	2054	344	1.0	[265]
40	4850	344	1.0	[-1]
197	3836	344	1.0	[-1]
144	1921	344	1.0	[-1]
196	474	344	1.0	[-1]
13	1820	344	1.0	[-1]
139	3997	344	1.0	[-1]
130	705	344	1.0	[-1]
167	308	344	1.0	[-1]
60	3599	344	1.0	[-1]
141	4428	344	1.0	[-1]
87	4650	344	1.0	[-1]
5	1261	344	1.0	[-1]
103	3943	344	1.0	[221]
4	693	344	1.0	[-1]
10	2987	344	1.0	[-1]
37	3111	344	1.0	[-1]
180	4348	344	1.0	[-1]
47	1634	344	1.0	[-1]
86	588	344	1.0	[-1]
46	4494	344	1.0	[-1]
59	1054	344	1.0	[-1]
110	2601	344	1.0	[-1]
120	1551	344	1.0	[-1]
12	3512	344	1.0	[-1]
63	2070	344	1.0	[-1]
112	738	344	1.0	[-1]
68	4189	344	1.0	[-1]
148	2898	344	1.0	[-1]
187	1480	344	1.0	[-1]
70	163	344	1.0	[-1]
100	3875	344	1.0	[-1]
33	138	344	1.0	[-1]
2	4650	344	1.0	[-1]
28	3987	344	1.0	[-1]
17	2019	344	1.0	[-1]
182	3359	344	1.0	[-1]
54	4305	344	1.0	[-1]
136	4408	344	1.0	[-1]
41	451	344	1.0	[-1]
123	3673	344	1.0	[-1]
160	345	344	1.0	[-1]
11	3411	344	1.0	[-1]
146	122	344	1.0	[-1]
55	251	344	1.0	[-1]
199	2901	344	1.0	[-1]
129	4199	344	1.0	[-1]
84	4238	344	1.0	[-1]
61	1148	344	1.0	[-1]
132	3819	344	1.0	[-1]
81	1995	344	1.0	[-1]
43	2975	344	1.0	[-1]
31	4828	344	1.0	[-1]
180	27	344	1.0	[-1]
142	220	344	1.0	[-1]
161	4867	344	1.0	[-1]
172	3422	344	1.0	[-1]
128	1775	344	1.0	[-1]
74	4997	344	1.0	[-1]
10	933	344	1.0	[-1]
6	566	344	1.0	[-1]
180	629	344	1.0	[-1]
5	923	344	1.0	[-1]
62	4394	344	1.0	[-1]
138	973	344	1.0	[-1]
81	3561	344	1.0	[-1]
199	3878	344	1.0	[-1]
197	1005	344	1.0	[-1]
181	4415	344	1.0	[-1]
3	1861	344	1.0	[-1]
3	4859	344	1.0	[-1]
103	4632	344	1.0	[-1]
15	1795	344	1.0	[]
107	3704	344	1.0	[-1]
142	927	344	1.0	[-1]
116	2286	344	1.0	[-1]
139	3519	344	1.0	[-1]
78	1576	344	1.0	[-1]
162	3099	344	1.0	[-1]
84	149	344	1.0	[-1]
15	205	344	1.0	[-1]
110	1611	344	1.0	[-1]
99	3183	344	1.0	[-1]
122	2701	344	1.0	[-1]
121	4360	344	1.0	[-1]
147	4232	344	1.0	[-1]
195	931	344	1.0	[-1]
8	4720	344	1.0	[-1]
59	2296	344	1.0	[-1]
118	3438	344	1.0	[-1]
162	1711	344	1.0	[-1]
78	2467	344	1.0	[-1]
78	4320	344	1.0	[262]
46	4708	344	1.0	[-1]
62	865	344	1.0	[-1]
25	2335	344	1.0	[-1]
64	529	344	1.0	[-1]
78	488	344	1.0	[-1]
171	4618	344	1.0	[-1]
43	463	344	1.0	[-1]
192	116	344	1.0	[-1]
116	4357	344	1.0	[-1]
38	4319	344	1.0	[-1]
136	730	344	1.0	[-1]
67	2482	344	1.0	[]
93	3487	344	1.0	[-1]
176	304	344	1.0	[-1]
89	3195	344	1.0	[-1]
76	4399	344	1.0	[-1]
10	2897	344	1.0	[-1]
163	642	344	1.0	[-1]
8	3342	344	1.0	[-1]
170	2447	344	1.0	[-1]
146	393	344	1.0	[-1]
94	3453	344	1.0	[-1]
160	3697	344	1.0	[-1]
89	2001	344	1.0	[-1]
153	3022	344	1.0	[-1]
54	2390	344	1.0	[-1]
141	1896	344	1.0	[-1]
114	2683	344	1.0	[-1]
80	2404	344	1.0	[-1]
189	3958	344	1.0	[-1]
164	4924	344	1.0	[-1]
73	849	344	1.0	[-1]
128	4430	344	1.0	[-1]
143	2683	344	1.0	[-1]
173	887	344	1.0	[-1]
83	3675	344	1.0	[-1]
169	4008	344	1.0	[-1]
26	1770	344	1.0	[-1]
171	184	344	1.0	[-1]
35	1065	344	1.0	[-1]
108	3157	344	1.0	[-1]
161	2096	344	1.0	[-1]
48	4944	344	1.0	[-1]
97	4952	344	1.0	[-1]
134	4380	344	1.0	[-1]
7	4207	344	1.0	[-1]
85	3102	344	1.0	[-1]
119	4341	344	1.0	[-1]
56	3276	344	1.0	[-1]
66	2378	344	1.0	[-1]
96	2848	344	1.0	[-1]
49	3010	344	1.0	[-1]
68	2686	344	1.0	[-1]
135	2424	344	1.0	[-1]
60	1330	344	1.0	[-1]
138	3411	344	1.0	[-1]
138	4012	344	1.0	[-1]
61	4579	344	1.0	[-1]
172	2231	344	1.0	[-1]
194	3524	344	1.0	[-1]
141	2260	344	1.0	[-1]
25	168	344	1.0	[-1]
108	1844	344	1.0	[-1]
86	3036	344	1.0	[250]
15	1801	344	1.0	[-1]
98	1639	344	1.0	[-1]
77	1648	344	1.0	[-1]
151	2814	344	1.0	[]
38	3633	344	1.0	[-1]
14	3388	344	1.0	[-1]
111	1442	344	1.0	[-1]
165	3071	344	1.0	[-1]
67	4446	344	1.0	[-1]
6	4552	344	1.0	[-1]
191	4290	344	1.0	[-1]
183	1471	344	1.0	[-1]
189	3753	344	1.0	[-1]
197	798	344	1.0	[-1]
57	1365	344	1.0	[-1]
114	4720	344	1.0	[-1]
155	647	344	1.0	[-1]
3	2822	344	1.0	[-1]
51	4880	344	1.0	[-1]
173	4057	344	1.0	[-1]
64	3281	344	1.0	[-1]
151	2719	344	1.0	[-1]
182	4789	344	1.0	[-1]
75	1899	344	1.0	[-1]
152	1740	344	1.0	[-1]
48	218	344	1.0	[-1]
40	4716	344	1.0	[-1]
105	4374	344	1.0	[-1]
6	4605	344	1.0	[-1]
35	2569	344	1.0	[-1]
186	915	344	1.0	[-1]
46	4473	344	1.0	[-1]
139	4495	344	1.0	[-1]
24	2170	344	1.0	[-1]
79	2513	344	1.0	[-1]
198	4240	344	1.0	[-1]
190	4156	344	1.0	[-1]
96	1195	344	1.0	[-1]
75	3216	344	1.0	[-1]
137	3906	344	1.0	[-1]
64	1115	344	1.0	[-1]
164	323	344	1.0	[-1]
26	978	344	1.0	[-1]
62	4959	344	1.0	[229]
113	3774	344	1.0	[-1]
107	3923	344	1.0	[-1]
129	50	344	1.0	[-1]
134	4641	344	1.0	[-1]
199	762	344	1.0	[-1]
186	1082	344	1.0	[-1]
130	4357	344	1.0	[-1]
79	3960	344	1.0	[-1]
199	3895	344	1.0	[-1]
177	3958	344	1.0	[-1]
161	4771	344	1.0	[-1]
101	2486	344	1.0	[-1]
147	4232	344	1.0	[-1]
45	1961	344	1.0	[-1]
80	2791	344	1.0	[-1]
119	4422	344	1.0	[-1]
147	4451	344	1.0	[-1]
131	1053	344	1.0	[-1]
66	4794	344	1.0	[-1]
110	190	344	1.0	[-1]
22	4371	344	1.0	[-1]
95	94	344	1.0	[-1]
9	9	344	1.0	[-1]
77	4269	344	1.0	[-1]
159	3913	344	1.0	[-1]
88	896	344	1.0	[-1]
49	595	344	1.0	[]
175	4572	344	1.0	[-1]
1	4743	344	1.0	[-1]
134	4862	344	1.0	[-1]
95	815	344	1.0	[-1]
196	1104	344	1.0	[-1]
56	4454	344	1.0	[-1]
103	2453	344	1.0	[-1]
99	354	344	1.0	[-1]
169	792	344	1.0	[-1]
70	2106	344	1.0	[-1]
22	2039	344	1.0	[-1]
48	3845	344	1.0	[-1]
60	3633	344	1.0	[-1]
185	783	344	1.0	[-1]
84	3810	344	1.0	[-1]
90	2029	344	1.0	[-1]
66	2420	344	1.0	[-1]
116	1531	344	1.0	[-1]
159	972	344	1.0	[-1]
4	4275	344	1.0	[-1]
39	4527	344	1.0	[-1]
103	3909	344	1.0	[-1]
151	1973	344	1.0	[-1]
19	4599	344	1.0	[-1]
33	4191	344	1.0	[-1]
152	4236	344	1.0	[-1]
5	3003	344	1.0	[-1]
90	4655	344	1.0	[-1]
9	3059	344	1.0	[-1]
194	142	344	1.0	[-1]
12	234	344	1.0	[-1]
33	4224	344	1.0	[-1]
55	4292	344	1.0	[-1]
5	102	344	1.0	[-1]
129	917	344	1.0	[-1]
27	1663	344	1.0	[-1]
52	3894	344	1.0	[-1]
152	3770	344	1.0	[-1]
152	1608	344	1.0	[-1]
135	3946	344	1.0	[-1]
81	3447	344	1.0	[-1]
126	4769	344	1.0	[-1]
198	2626	344	1.0	[-1]
155	1134	344	1.0	[-1]
69	20	344	1.0	[-1]
