130	1904	348	1.0	[-1]
137	4135	348	1.0	[-1]
142	3447	348	1.0	[-1]
92	3689	348	1.0	[-1]
92	3901	348	1.0	[-1]
25	2196	348	1.0	[-1]
147	1802	348	1.0	[-1]
152	4531	348	1.0	[-1]
80	890	348	1.0	[-1]
44	3965	348	1.0	[-1]
179	3855	348	1.0	[-1]
8	1090	348	1.0	[272]
153	2403	348	1.0	[-1]
176	4392	348	1.0	[-1]
91	2080	348	1.0	[-1]
100	4579	348	1.0	[-1]
115	2811	348	1.0	[-1]
175	1599	348	1.0	[-1]
53	284	348	1.0	[-1]
89	4989	348	1.0	[-1]
128	582	348	1.0	[-1]
80	1011	348	1.0	[-1]
109	4140	348	1.0	[-1]
152	4615	348	1.0	[-1]
33	3523	348	1.0	[-1]
154	4472	348	1.0	[-1]
73	2317	348	1.0	[-1]
191	1946	348	1.0	[-1]
171	4331	348	1.0	[-1]
58	3236	348	1.0	[-1]
6	3029	348	1.0	[-1]
138	1539	348	1.0	[-1]
156	3771	348	1.0	[-1]
55	3273	348	1.0	[-1]
151	2191	348	1.0	[-1]
115	1837	348	1.0	[-1]
150	2025	348	1.0	[-1]
54	3354	348	1.0	[-1]
17	3368	348	1.0	[-1]
111	4543	348	1.0	[-1]
79	1031	348	1.0	[-1]
114	4382	348	1.0	[-1]
92	985	348	1.0	[-1]
149	412	348	1.0	[-1]
167	442	348	1.0	[-1]
97	884	348	1.0	[-1]
183	869	348	1.0	[-1]
127	594	348	1.0	[-1]
2	4323	348	1.0	[-1]
10	3108	348	1.0	[-1]
151	4571	348	1.0	[-1]
152	3689	348	1.0	[-1]
125	2370	348	1.0	[-1]
42	4812	348	1.0	[-1]
13	2402	348	1.0	[-1]
141	1879	348	1.0	[-1]
142	1823	348	1.0	[-1]
21	4088	348	1.0	[-1]
101	2509	348	1.0	[-1]
186	4932	348	1.0	[-1]
138	4426	348	1.0	[-1]
195	3414	348	1.0	[-1]
56	1026	348	1.0	[-1]
159	1775	348	1.0	[-1]
110	929	348	1.0	[-1]
106	4777	348	1.0	[-1]
114	2965	348	1.0	[-1]
53	724	348	1.0	[-1]
142	1651	348	1.0	[-1]
171	1600	348	1.0	[151]
189	3960	348	1.0	[-1]
116	1407	348	1.0	[-1]
113	3347	348	1.0	[-1]
191	1298	348	1.0	[-1]
142	1642	348	1.0	[29]
73	4530	348	1.0	[-1]
174	2781	348	1.0	[-1]
18	1237	348	1.0	[-1]
24	3202	348	1.0	[-1]
65	3477	348	1.0	[-1]
173	420	348	1.0	[-1]
4	2686	348	1.0	[-1]
77	2951	348	1.0	[-1]
170	861	348	1.0	[-1]
148	1469	348	1.0	[-1]
198	1963	348	1.0	[-1]
55	3140	348	1.0	[-1]
140	134	348	1.0	[-1]
127	2321	348	1.0	[-1]
31	1297	348	1.0	[-1]
28	1262	348	1.0	[-1]
72	2212	348	1.0	[-1]
8	451	348	1.0	[-1]
20	2908	348	1.0	[-1]
113	3123	348	1.0	[-1]
148	1241	348	1.0	[-1]
49	3601	348	1.0	[-1]
174	3959	348	1.0	[-1]
144	2102	348	1.0	[-1]
136	1763	348	1.0	[-1]
58	307	348	1.0	[-1]
64	223	348	1.0	[-1]
191	4069	348	1.0	[-1]
120	495	348	1.0	[-1]
52	3287	348	1.0	[-1]
66	3145	348	1.0	[-1]
17	620	348	1.0	[-1]
116	3957	348	1.0	[-1]
181	2688	348	1.0	[-1]
48	645	348	1.0	[-1]
131	3497	348	1.0	[-1]
108	2016	348	1.0	[-1]
99	3678	348	1.0	[-1]
59	2611	348	1.0	[-1]
143	4143	348	1.0	[-1]
175	4898	348	1.0	[-1]
13	3229	348	1.0	[-1]
198	924	348	1.0	[-1]
20	2912	348	1.0	[-1]
188	1697	348	1.0	[-1]
52	779	348	1.0	[-1]
21	2737	348	1.0	[-1]
90	3392	348	1.0	[-1]
14	4503	348	1.0	[-1]
147	2757	348	1.0	[-1]
128	1062	348	1.0	[-1]
59	2588	348	1.0	[-1]
134	232	348	1.0	[-1]
12	1130	348	1.0	[-1]
48	2450	348	1.0	[-1]
48	275	348	1.0	[-1]
152	2768	348	1.0	[-1]
23	1753	348	1.0	[-1]
142	2118	348	1.0	[-1]
43	881	348	1.0	[-1]
161	2807	348	1.0	[-1]
111	56	348	1.0	[-1]
129	894	348	1.0	[-1]
93	2430	348	1.0	[-1]
0	1778	348	1.0	[-1]
22	4339	348	1.0	[-1]
42	4049	348	1.0	[-1]
23	3180	348	1.0	[-1]
42	4867	348	1.0	[-1]
135	2263	348	1.0	[-1]
106	720	348	1.0	[-1]
117	3833	348	1.0	[-1]
13	2208	348	1.0	[-1]
66	760	348	1.0	[-1]
1	4637	348	1.0	[-1]
11	1807	348	1.0	[-1]
53	2772	348	1.0	[-1]
144	1032	348	1.0	[-1]
126	4831	348	1.0	[-1]
57	1861	348	1.0	[-1]
165	1969	348	1.0	[-1]
192	1198	348	1.0	[17]
96	2255	348	1.0	[-1]
171	1034	348	1.0	[-1]
124	33	348	1.0	[-1]
48	1204	348	1.0	[-1]
153	956	348	1.0	[-1]
70	1299	348	1.0	[-1]
11	4046	348	1.0	[-1]
90	3894	348	1.0	[-1]
7	4230	348	1.0	[-1]
36	1604	348	1.0	[-1]
77	16	348	1.0	[-1]
196	3207	348	1.0	[-1]
97	1910	348	1.0	[-1]
170	2642	348	1.0	[-1]
19	1597	348	1.0	[-1]
87	4405	348	1.0	[-1]
189	2721	348	1.0	[-1]
57	1064	348	1.0	[-1]
34	4359	348	1.0	[-1]
67	4257	348	1.0	[-1]
42	480	348	1.0	[-1]
13	4528	348	1.0	[-1]
12	3430	348	1.0	[-1]
151	1509	348	1.0	[-1]
48	2157	348	1.0	[-1]
137	2593	348	1.0	[-1]
116	1082	348	1.0	[-1]
79	2776	348	1.0	[-1]
8	4569	348	1.0	[-1]
135	715	348	1.0	[-1]
104	2074	348	1.0	[-1]
1	372	348	1.0	[-1]
109	4424	348	1.0	[-1]
42	4887	348	1.0	[-1]
146	2179	348	1.0	[-1]
80	2122	348	1.0	[-1]
159	2218	348	1.0	[-1]
32	1269	348	1.0	[]
8	2025	348	1.0	[-1]
59	4456	348	2.0	[37]
128	889	348	1.0	[-1]
154	2132	348	1.0	[-1]
118	1942	348	1.0	[-1]
123	3518	348	1.0	[-1]
77	1885	348	1.0	[-1]
1	3852	348	1.0	[-1]
139	4581	348	1.0	[]
131	222	348	1.0	[-1]
20	3744	348	1.0	[-1]
49	2735	348	1.0	[-1]
139	1440	348	1.0	[-1]
126	737	348	1.0	[-1]
113	2739	348	1.0	[-1]
77	3257	348	1.0	[-1]
33	3215	348	1.0	[-1]
94	2064	348	1.0	[-1]
58	2389	348	1.0	[-1]
145	3816	348	1.0	[-1]
105	1664	348	1.0	[-1]
97	865	348	1.0	[-1]
38	4933	348	1.0	[-1]
106	1554	348	1.0	[-1]
95	4294	348	1.0	[-1]
183	221	348	1.0	[-1]
12	2616	348	1.0	[-1]
157	4144	348	1.0	[291]
120	1663	348	1.0	[-1]
151	191	348	1.0	[-1]
111	3460	348	1.0	[-1]
35	1602	348	1.0	[-1]
59	3155	348	1.0	[-1]
161	3825	348	1.0	[-1]
170	1879	348	1.0	[-1]
184	2278	348	1.0	[-1]
49	1657	348	1.0	[-1]
155	496	348	1.0	[-1]
4	745	348	1.0	[-1]
105	1789	348	1.0	[-1]
23	4981	348	1.0	[-1]
68	679	348	1.0	[-1]
106	3217	348	1.0	[-1]
89	4162	348	1.0	[-1]
92	765	348	1.0	[-1]
60	2604	348	1.0	[-1]
148	4519	348	1.0	[-1]
138	52	348	1.0	[-1]
196	4139	348	1.0	[-1]
15	3524	348	1.0	[-1]
188	482	348	1.0	[293]
196	4326	348	1.0	[-1]
83	4635	348	1.0	[-1]
135	4615	348	1.0	[-1]
165	2559	348	1.0	[-1]
65	511	348	1.0	[-1]
99	3065	348	1.0	[-1]
156	2243	348	1.0	[-1]
55	905	348	1.0	[-1]
95	3036	348	1.0	[-1]
25	4363	348	1.0	[4]
93	4512	348	1.0	[-1]
19	3214	348	1.0	[-1]
123	3028	348	1.0	[-1]
109	2298	348	1.0	[-1]
46	2216	348	1.0	[-1]
187	2516	348	1.0	[-1]
152	1522	348	1.0	[-1]
50	1191	348	1.0	[-1]
44	1379	348	1.0	[-1]
145	577	348	1.0	[-1]
154	2180	348	1.0	[-1]
41	2593	348	1.0	[-1]
115	4197	348	1.0	[-1]
148	4220	348	1.0	[-1]
94	3544	348	1.0	[-1]
195	2031	348	1.0	[-1]
135	589	348	1.0	[-1]
156	422	348	1.0	[265]
122	4132	348	1.0	[-1]
90	2870	348	1.0	[-1]
55	825	348	1.0	[-1]
14	3798	348	1.0	[-1]
132	642	348	1.0	[-1]
53	3511	348	1.0	[-1]
16	1962	348	1.0	[-1]
104	1262	348	1.0	[-1]
68	2088	348	1.0	[-1]
145	4275	348	1.0	[-1]
91	3603	348	1.0	[-1]
7	67	348	1.0	[-1]
120	4314	348	1.0	[-1]
159	1510	348	1.0	[-1]
100	1998	348	1.0	[-1]
35	3013	348	1.0	[-1]
58	1821	348	1.0	[-1]
16	3942	348	1.0	[-1]
184	1725	348	1.0	[-1]
151	2226	348	1.0	[-1]
172	3382	348	1.0	[-1]
165	630	348	1.0	[-1]
97	1119	348	1.0	[-1]
149	3100	348	1.0	[-1]
108	4624	348	1.0	[-1]
74	2607	348	1.0	[-1]
197	4708	348	1.0	[-1]
131	3201	348	1.0	[-1]
159	4407	348	1.0	[-1]
97	664	348	1.0	[-1]
26	4177	348	1.0	[-1]
184	1509	348	1.0	[-1]
68	2274	348	1.0	[-1]
192	1709	348	1.0	[-1]
112	3599	348	1.0	[-1]
69	2253	348	1.0	[-1]
185	4272	348	1.0	[-1]
67	2635	348	1.0	[-1]
51	3158	348	1.0	[-1]
58	392	348	1.0	[-1]
81	4776	348	1.0	[-1]
185	2727	348	1.0	[-1]
41	4659	348	1.0	[-1]
106	4469	348	1.0	[-1]
197	4819	348	1.0	[-1]
146	3157	348	1.0	[-1]
133	2514	348	1.0	[-1]
146	1505	348	1.0	[-1]
116	1427	348	1.0	[-1]
127	4965	348	1.0	[-1]
33	3897	348	1.0	[-1]
33	1660	348	1.0	[-1]
159	527	348	1.0	[-1]
80	4035	348	1.0	[-1]
163	3214	348	1.0	[-1]
19	2175	348	1.0	[-1]
98	3477	348	1.0	[-1]
125	1342	348	1.0	[-1]
114	3426	348	1.0	[]
82	2558	348	1.0	[-1]
80	4204	348	1.0	[-1]
61	647	348	1.0	[-1]
118	1586	348	1.0	[-1]
8	2319	348	1.0	[-1]
32	4085	348	1.0	[-1]
115	3036	348	1.0	[-1]
52	2240	348	1.0	[-1]
9	3133	348	1.0	[-1]
49	4603	348	1.0	[-1]
80	4061	348	1.0	[-1]
194	344	348	1.0	[-1]
17	3406	348	1.0	[-1]
19	2156	348	1.0	[-1]
23	2159	348	1.0	[-1]
75	4696	348	1.0	[-1]
153	2780	348	1.0	[-1]
197	2908	348	1.0	[-1]
174	3180	348	1.0	[-1]
8	2768	348	1.0	[-1]
34	1975	348	1.0	[-1]
146	993	348	1.0	[-1]
165	1422	348	1.0	[3]
147	4598	348	1.0	[-1]
140	3502	348	1.0	[-1]
44	860	348	1.0	[-1]
87	4242	348	1.0	[-1]
177	4296	348	1.0	[-1]
7	4150	348	1.0	[-1]
176	2967	348	1.0	[-1]
188	3095	348	1.0	[-1]
150	1433	348	1.0	[-1]
139	394	348	1.0	[-1]
11	540	348	1.0	[-1]
4	3470	348	1.0	[-1]
55	109	348	1.0	[-1]
189	4910	348	1.0	[-1]
63	2903	348	1.0	[-1]
124	1414	348	1.0	[-1]
78	875	348	1.0	[-1]
8	1125	348	1.0	[-1]
182	545	348	1.0	[-1]
123	444	348	1.0	[-1]
77	170	348	1.0	[-1]
82	1692	348	1.0	[-1]
186	2843	348	1.0	[-1]
106	3047	348	1.0	[-1]
143	1998	348	1.0	[-1]
129	313	348	1.0	[-1]
163	4772	348	1.0	[-1]
16	2082	348	1.0	[-1]
148	846	348	1.0	[-1]
150	3051	348	1.0	[-1]
185	1511	348	1.0	[-1]
128	694	348	1.0	[-1]
40	1633	348	1.0	[-1]
114	1985	348	1.0	[-1]
197	3363	348	1.0	[-1]
124	3386	348	1.0	[-1]
71	4461	348	1.0	[-1]
106	1840	348	1.0	[-1]
95	744	348	1.0	[-1]
146	3429	348	1.0	[-1]
130	4770	348	1.0	[-1]
6	1541	348	1.0	[-1]
81	3850	348	1.0	[-1]
55	4592	348	1.0	[-1]
121	2566	348	1.0	[-1]
35	442	348	1.0	[-1]
32	4234	348	1.0	[-1]
180	3659	348	1.0	[-1]
57	2663	348	1.0	[-1]
161	4144	348	1.0	[-1]
55	2446	348	1.0	[-1]
52	4	348	1.0	[-1]
68	1207	348	1.0	[-1]
127	4112	348	1.0	[-1]
171	177	348	1.0	[-1]
75	3243	348	1.0	[236]
102	3862	348	1.0	[-1]
199	4312	348	1.0	[-1]
91	1429	348	1.0	[-1]
78	924	348	1.0	[-1]
59	1860	348	1.0	[-1]
169	1332	348	1.0	[-1]
122	1883	348	1.0	[-1]
49	1764	348	1.0	[-1]
12	3375	348	1.0	[-1]
117	1841	348	1.0	[-1]
123	4579	348	1.0	[-1]
187	237	348	1.0	[-1]
170	678	348	1.0	[-1]
62	3884	348	1.0	[-1]
131	2804	348	1.0	[-1]
77	4018	348	1.0	[-1]
70	2347	348	1.0	[-1]
16	4671	348	1.0	[-1]
73	4960	348	1.0	[-1]
175	3497	348	1.0	[-1]
196	2009	348	1.0	[-1]
182	4033	348	1.0	[-1]
183	3534	348	1.0	[-1]
161	3513	348	1.0	[-1]
111	1227	348	1.0	[-1]
12	765	348	1.0	[-1]
160	1098	348	1.0	[-1]
34	2166	348	1.0	[-1]
198	1412	348	1.0	[-1]
26	3855	348	1.0	[-1]
172	577	348	1.0	[-1]
164	3279	348	1.0	[-1]
187	2758	348	1.0	[-1]
65	3997	348	1.0	[-1]
136	4656	348	1.0	[-1]
167	4889	348	1.0	[-1]
12	4824	348	1.0	[-1]
118	1773	348	1.0	[-1]
139	4385	348	1.0	[-1]
64	4055	348	1.0	[-1]
72	4932	348	1.0	[-1]
105	3674	348	1.0	[-1]
31	4873	348	2.0	[195]
58	1519	348	1.0	[268]
39	2019	348	1.0	[-1]
122	2715	348	1.0	[-1]
69	877	348	1.0	[-1]
118	1401	348	1.0	[-1]
9	856	348	1.0	[-1]
54	2365	348	1.0	[-1]
138	1032	348	1.0	[-1]
105	2147	348	1.0	[-1]
22	4349	348	1.0	[-1]
128	675	348	1.0	[-1]
59	3095	348	1.0	[-1]
16	1387	348	1.0	[-1]
79	970	348	1.0	[-1]
183	592	348	1.0	[-1]
19	4302	348	1.0	[-1]
16	527	348	1.0	[-1]
77	2194	348	1.0	[-1]
63	3610	348	1.0	[121]
68	4399	348	1.0	[-1]
107	1537	348	1.0	[233]
124	3256	348	1.0	[-1]
173	1756	348	1.0	[-1]
160	4010	348	1.0	[-1]
147	2000	348	1.0	[-1]
27	2130	348	1.0	[-1]
26	2565	348	1.0	[-1]
69	4401	348	1.0	[-1]
93	482	348	1.0	[-1]
67	67	348	1.0	[-1]
158	3270	348	1.0	[-1]
174	1400	348	1.0	[-1]
16	2128	348	1.0	[-1]
195	2433	348	1.0	[-1]
199	152	348	1.0	[-1]
180	389	348	1.0	[-1]
155	964	348	1.0	[-1]
190	8	348	1.0	[-1]
151	3033	348	1.0	[-1]
164	3047	348	1.0	[-1]
74	3612	348	1.0	[-1]
129	521	348	1.0	[-1]
135	2249	348	1.0	[-1]
159	3159	348	1.0	[-1]
156	3633	348	1.0	[-1]
161	2906	348	1.0	[-1]
164	1626	348	1.0	[-1]
183	1061	348	1.0	[-1]
121	2417	348	1.0	[-1]
132	2137	348	1.0	[-1]
185	290	348	1.0	[-1]
188	3491	348	1.0	[-1]
188	1756	348	1.0	[-1]
25	3040	348	1.0	[-1]
87	2742	348	1.0	[-1]
47	4007	348	1.0	[-1]
199	3094	348	1.0	[-1]
165	1498	348	1.0	[-1]
132	3614	348	1.0	[-1]
126	584	348	1.0	[-1]
154	2924	348	1.0	[-1]
155	1299	348	1.0	[-1]
37	3886	348	1.0	[-1]
1	1419	348	1.0	[-1]
135	1631	348	1.0	[-1]
38	2179	348	1.0	[173]
77	86	348	1.0	[-1]
183	1079	348	1.0	[-1]
94	4084	348	1.0	[-1]
150	2469	348	1.0	[-1]
159	3627	348	1.0	[-1]
154	2791	348	1.0	[-1]
77	3663	348	1.0	[-1]
24	1588	348	1.0	[220]
19	3896	348	1.0	[-1]
160	2240	348	1.0	[-1]
196	4017	348	1.0	[-1]
54	2536	348	1.0	[-1]
199	535	348	2.0	[263]
146	4558	348	1.0	[-1]
144	676	348	1.0	[-1]
90	1475	348	1.0	[-1]
194	2783	348	1.0	[-1]
102	2485	348	1.0	[-1]
67	582	348	1.0	[-1]
78	2545	348	1.0	[-1]
15	2219	348	1.0	[-1]
1	1648	348	1.0	[-1]
176	997	348	1.0	[-1]
115	1637	348	1.0	[-1]
168	4296	348	1.0	[-1]
5	3578	348	1.0	[-1]
110	929	348	1.0	[]
6	1605	348	1.0	[62]
161	1962	348	1.0	[-1]
120	2025	348	1.0	[-1]
34	828	348	1.0	[-1]
32	493	348	1.0	[-1]
2	4176	348	1.0	[-1]
65	1251	348	1.0	[-1]
184	3948	348	1.0	[-1]
198	3214	348	1.0	[-1]
154	2200	348	1.0	[-1]
6	2758	348	1.0	[-1]
112	1444	348	1.0	[-1]
90	1902	348	1.0	[-1]
66	4206	348	1.0	[-1]
190	3910	348	1.0	[-1]
17	2554	348	1.0	[-1]
192	1740	348	1.0	[-1]
86	2542	348	1.0	[-1]
42	3633	348	1.0	[-1]
28	1269	348	1.0	[-1]
67	3642	348	1.0	[-1]
36	4672	348	1.0	[-1]
17	3893	348	1.0	[-1]
33	2416	348	1.0	[-1]
10	3849	348	1.0	[-1]
27	378	348	1.0	[-1]
76	3705	348	1.0	[-1]
33	572	348	1.0	[-1]
185	1243	348	1.0	[-1]
130	2501	348	1.0	[-1]
3	818	348	1.0	[-1]
186	105	348	1.0	[-1]
136	1233	348	1.0	[-1]
0	2006	348	1.0	[-1]
95	1726	348	1.0	[-1]
7	3435	348	1.0	[-1]
121	2142	348	1.0	[-1]
32	1610	348	1.0	[-1]
41	3885	348	1.0	[-1]
100	2671	348	1.0	[-1]
137	249	348	1.0	[-1]
18	625	348	1.0	[-1]
103	1476	348	1.0	[-1]
12	1826	348	1.0	[-1]
3	165	348	1.0	[-1]
178	4493	348	1.0	[-1]
24	1854	348	1.0	[-1]
16	3521	348	1.0	[-1]
96	1595	348	1.0	[-1]
19	1559	348	1.0	[-1]
55	4910	348	1.0	[-1]
172	2458	348	1.0	[-1]
79	3639	348	1.0	[-1]
102	752	348	1.0	[-1]
170	3321	348	1.0	[-1]
22	1971	348	1.0	[-1]
0	1612	348	1.0	[-1]
126	2287	348	1.0	[-1]
95	379	348	1.0	[-1]
8	2186	348	1.0	[-1]
183	4357	348	1.0	[-1]
37	4442	348	1.0	[-1]
22	3943	348	1.0	[-1]
34	617	348	1.0	[-1]
120	685	348	1.0	[-1]
69	640	348	1.0	[-1]
149	402	348	1.0	[-1]
193	3348	348	1.0	[-1]
193	1188	348	1.0	[-1]
193	3970	348	1.0	[-1]
67	2054	348	1.0	[-1]
36	2353	348	1.0	[-1]
165	4270	348	1.0	[-1]
181	4531	348	1.0	[-1]
49	906	348	1.0	[-1]
74	2408	348	1.0	[-1]
28	1666	348	1.0	[-1]
192	1844	348	1.0	[-1]
193	495	348	1.0	[-1]
193	4349	348	1.0	[-1]
147	3810	348	1.0	[-1]
71	2723	348	1.0	[-1]
30	3131	348	1.0	[-1]
34	4955	348	1.0	[-1]
198	3112	348	1.0	[-1]
67	2244	348	1.0	[107]
189	4759	348	1.0	[-1]
5	3977	348	1.0	[-1]
109	1873	348	1.0	[-1]
141	3744	348	1.0	[-1]
35	2819	348	1.0	[-1]
85	3527	348	1.0	[-1]
161	4476	348	1.0	[-1]
90	4606	348	1.0	[-1]
140	1703	348	1.0	[-1]
5	1825	348	1.0	[76]
24	2787	348	1.0	[]
95	3932	348	1.0	[-1]
133	719	348	1.0	[]
9	4580	348	1.0	[-1]
99	1641	348	1.0	[-1]
33	3924	348	1.0	[-1]
150	3323	348	1.0	[-1]
150	1338	348	1.0	[-1]
166	484	348	1.0	[-1]
135	1705	348	1.0	[]
1	4047	348	1.0	[-1]
55	1374	348	1.0	[-1]
181	3236	348	1.0	[-1]
107	2028	348	1.0	[-1]
192	3171	348	1.0	[-1]
166	716	348	1.0	[-1]
58	22	348	1.0	[-1]
124	2849	348	1.0	[-1]
37	2550	348	1.0	[-1]
157	3819	348	1.0	[-1]
19	1249	348	1.0	[-1]
116	1805	348	1.0	[-1]
45	3251	348	1.0	[-1]
126	2846	348	1.0	[-1]
25	1076	348	1.0	[-1]
16	1587	348	1.0	[-1]
146	4084	348	1.0	[-1]
23	2860	348	1.0	[-1]
79	70	348	1.0	[-1]
27	3410	348	1.0	[-1]
174	3957	348	1.0	[145]
134	2001	348	1.0	[-1]
152	3920	348	1.0	[-1]
4	2226	348	1.0	[-1]
42	2501	348	1.0	[-1]
71	3527	348	1.0	[-1]
125	4943	348	1.0	[-1]
142	1851	348	1.0	[-1]
151	4614	348	1.0	[-1]
189	4177	348	1.0	[-1]
0	476	348	1.0	[-1]
193	1184	348	1.0	[-1]
82	1730	348	1.0	[-1]
6	1736	348	1.0	[]
33	1256	348	1.0	[-1]
8	3179	348	1.0	[-1]
45	636	348	1.0	[-1]
89	669	348	1.0	[-1]
119	1079	348	1.0	[-1]
181	1741	348	1.0	[190]
5	2440	348	1.0	[190]
182	2949	348	1.0	[-1]
152	2358	348	1.0	[-1]
1	4810	348	1.0	[-1]
26	157	348	1.0	[-1]
74	1233	348	1.0	[-1]
173	1667	348	1.0	[-1]
197	4237	348	1.0	[-1]
20	444	348	1.0	[-1]
29	1169	348	1.0	[-1]
121	1815	348	1.0	[-1]
119	143	348	1.0	[-1]
75	3809	348	1.0	[-1]
12	508	348	1.0	[-1]
13	1739	348	1.0	[-1]
198	4778	348	1.0	[-1]
137	4444	348	1.0	[-1]
88	4659	348	1.0	[-1]
26	4424	348	1.0	[-1]
154	798	348	1.0	[-1]
75	512	348	1.0	[-1]
89	674	348	1.0	[71]
124	2890	348	1.0	[-1]
112	155	348	1.0	[-1]
163	1897	348	1.0	[-1]
135	296	348	1.0	[-1]
165	4455	348	1.0	[-1]
102	1189	348	1.0	[-1]
21	4760	348	1.0	[-1]
31	3608	348	1.0	[-1]
22	3140	348	1.0	[-1]
136	1169	348	1.0	[-1]
105	219	348	1.0	[-1]
94	3814	348	1.0	[-1]
48	484	348	1.0	[-1]
39	3061	348	1.0	[-1]
20	279	348	1.0	[-1]
51	3511	348	1.0	[-1]
179	4009	348	1.0	[-1]
117	3894	348	1.0	[-1]
95	2723	348	1.0	[-1]
143	516	348	1.0	[-1]
96	2472	348	1.0	[-1]
138	1783	348	1.0	[115]
131	4944	348	1.0	[-1]
117	831	348	1.0	[-1]
47	2847	348	1.0	[-1]
193	2786	348	1.0	[-1]
164	4178	348	1.0	[-1]
66	54	348	1.0	[-1]
64	143	348	1.0	[257]
117	317	348	1.0	[-1]
112	1032	348	1.0	[-1]
122	390	348	1.0	[-1]
192	768	348	1.0	[-1]
111	4112	348	1.0	[-1]
182	4513	348	1.0	[-1]
91	3207	348	1.0	[-1]
114	1827	348	1.0	[-1]
71	3868	348	1.0	[-1]
131	3714	348	1.0	[-1]
161	3820	348	1.0	[-1]
75	796	348	1.0	[-1]
141	4021	348	1.0	[-1]
17	4118	348	1.0	[-1]
134	843	348	1.0	[-1]
68	3856	348	1.0	[-1]
192	1232	348	1.0	[]
199	4680	348	1.0	[-1]
155	2726	348	1.0	[-1]
89	3556	348	1.0	[-1]
9	961	348	1.0	[-1]
28	265	348	1.0	[-1]
91	934	348	1.0	[-1]
48	703	348	1.0	[-1]
94	4659	348	1.0	[-1]
59	2816	348	1.0	[-1]
26	150	348	1.0	[-1]
125	1814	348	1.0	[176]
32	1566	348	1.0	[-1]
100	3135	348	1.0	[-1]
187	330	348	1.0	[-1]
69	4658	348	1.0	[-1]
104	1346	348	1.0	[-1]
38	2380	348	1.0	[-1]
77	4315	348	1.0	[269]
167	4322	348	1.0	[-1]
36	2711	348	1.0	[-1]
121	268	348	1.0	[-1]
36	4447	348	1.0	[-1]
54	2620	348	1.0	[-1]
59	4526	348	1.0	[-1]
17	4638	348	1.0	[-1]
123	1056	348	1.0	[-1]
124	367	348	1.0	[-1]
61	652	348	1.0	[-1]
112	4760	348	1.0	[-1]
134	3658	348	1.0	[-1]
117	3156	348	1.0	[-1]
114	3022	348	1.0	[-1]
145	3765	348	1.0	[-1]
15	4201	348	1.0	[-1]
182	1621	348	1.0	[-1]
76	776	348	1.0	[-1]
33	292	348	1.0	[-1]
25	3345	348	1.0	[-1]
178	4366	348	1.0	[-1]
60	3550	348	1.0	[-1]
106	1329	348	1.0	[-1]
137	4018	348	1.0	[-1]
161	933	348	1.0	[-1]
50	3176	348	1.0	[-1]
104	499	348	1.0	[-1]
190	1245	348	1.0	[-1]
120	2397	348	1.0	[-1]
161	1994	348	1.0	[-1]
61	2023	348	1.0	[-1]
73	88	348	1.0	[-1]
75	1066	348	1.0	[-1]
68	2536	348	1.0	[-1]
199	4400	348	1.0	[-1]
180	1166	348	1.0	[-1]
0	2124	348	1.0	[-1]
37	690	348	1.0	[-1]
160	2474	348	1.0	[-1]
7	177	348	1.0	[-1]
131	4802	348	1.0	[-1]
90	1118	348	1.0	[-1]
198	2333	348	1.0	[-1]
61	4872	348	1.0	[-1]
4	4812	348	1.0	[-1]
116	1690	348	1.0	[-1]
32	1637	348	1.0	[-1]
146	3252	348	1.0	[-1]
47	3537	348	1.0	[-1]
165	2410	348	1.0	[-1]
94	3366	348	1.0	[-1]
42	4055	348	1.0	[-1]
56	955	348	1.0	[-1]
179	2463	348	1.0	[-1]
75	354	348	1.0	[-1]
180	844	348	1.0	[-1]
10	2171	348	1.0	[-1]
65	558	348	1.0	[-1]
169	3995	348	1.0	[-1]
171	3132	348	1.0	[-1]
133	1670	348	1.0	[-1]
60	3607	348	1.0	[-1]
117	1604	348	1.0	[-1]
42	4418	348	1.0	[-1]
168	2024	348	1.0	[-1]
57	3687	348	1.0	[-1]
198	4006	348	1.0	[-1]
128	4358	348	1.0	[-1]
128	2121	348	1.0	[-1]
34	720	348	1.0	[-1]
24	3374	348	1.0	[-1]
27	1587	348	1.0	[-1]
62	2950	348	1.0	[-1]
45	1356	348	1.0	[-1]
15	2428	348	1.0	[-1]
158	1800	348	1.0	[-1]
174	3586	348	1.0	[-1]
131	3380	348	1.0	[-1]
14	1395	348	1.0	[-1]
86	2955	348	1.0	[-1]
93	4368	348	1.0	[-1]
149	3872	348	1.0	[-1]
20	3142	348	1.0	[-1]
68	4925	348	1.0	[-1]
153	688	348	1.0	[-1]
70	4300	348	1.0	[-1]
76	3950	348	1.0	[-1]
52	2541	348	1.0	[-1]
62	3099	348	1.0	[-1]
74	4984	348	1.0	[-1]
151	656	348	1.0	[-1]
23	4533	348	1.0	[-1]
57	424	348	1.0	[-1]
148	1472	348	1.0	[-1]
182	2734	348	1.0	[-1]
22	2286	348	1.0	[-1]
32	246	348	1.0	[-1]
192	1555	348	1.0	[-1]
14	2639	348	1.0	[-1]
50	834	348	1.0	[-1]
166	769	348	1.0	[-1]
166	1927	348	1.0	[-1]
72	4444	348	1.0	[-1]
115	3041	348	1.0	[-1]
4	3677	348	1.0	[-1]
131	3750	348	1.0	[-1]
27	3458	348	1.0	[-1]
172	3867	348	1.0	[-1]
